"person_id","subpop"
"18534_2",2
"18534_3",2
"18535_1",3
"18536_1",2
"18536_2",1
"18537_1",1
"18537_2",2
"18537_3",2
"18537_4",2
"18537_5",1
"18537_6",3
"18538_1",2
"18538_2",3
"18538_3",2
"18538_4",2
"18538_5",3
"18539_1",2
"18539_2",1
"1853_1",2
"18540_1",1
"18540_2",1
"18541_1",2
"18542_1",3
"18543_1",2
"18543_2",1
"18544_1",1
"18545_1",2
"18545_2",3
"18545_3",3
"18546_1",2
"18546_3",2
"18546_4",2
"18546_5",3
"18546_6",1
"18546_7",3
"18547_1",2
"18547_2",3
"18548_1",3
"18548_2",3
"18549_1",1
"1854_1",1
"1854_2",3
"18550_1",2
"18550_2",2
"18550_3",3
"18551_1",3
"18552_1",1
"18553_1",2
"18553_2",1
"18554_1",2
"18554_2",2
"18555_1",1
"18555_2",1
"18555_3",2
"18555_4",2
"18555_5",2
"18556_1",2
"18557_1",2
"18557_2",2
"18558_1",1
"18558_2",2
"18558_3",1
"18558_4",2
"18558_5",2
"18559_1",2
"18559_2",2
"1855_1",2
"18560_1",2
"18560_2",2
"18561_1",2
"18562_1",3
"18562_2",2
"18563_1",3
"18563_2",1
"18564_1",2
"18564_2",3
"18564_3",1
"18564_4",2
"18565_1",2
"18565_2",2
"18566_1",2
"18567_1",2
"18567_2",3
"18567_3",2
"18568_1",3
"18568_10",2
"18568_11",2
"18568_12",2
"18568_13",1
"18568_2",2
"18568_3",1
"18568_4",2
"18568_5",1
"18568_9",2
"18569_1",2
"18569_2",2
"18569_3",2
"1856_1",1
"18570_1",3
"18570_2",1
"18570_3",2
"18570_4",2
"18570_5",2
"18571_1",1
"18571_2",3
"18572_1",2
"18573_1",2
"18574_1",2
"18574_2",2
"18574_3",2
"18574_4",2
"18575_1",2
"18575_2",2
"18576_1",2
"18576_2",2
"18576_3",1
"18576_4",1
"18577_1",1
"18577_2",1
"18577_3",3
"18577_4",2
"18578_1",3
"18578_2",2
"18578_3",3
"18579_1",1
"18579_2",2
"1857_1",2
"1857_2",2
"18580_1",3
"18580_2",2
"18581_1",3
"18581_3",1
"18582_1",3
"18582_2",3
"18583_1",2
"18583_2",1
"18584_1",1
"18584_2",2
"18585_1",3
"18586_1",1
"18586_2",3
"18586_3",3
"18587_1",2
"18587_2",2
"18588_1",1
"18589_1",2
"18589_2",1
"1858_1",3
"1858_2",1
"18590_1",2
"18591_1",2
"18591_2",3
"18592_1",1
"18592_2",3
"18593_1",2
"18593_2",2
"18594_1",2
"18595_1",3
"18596_1",2
"18596_2",1
"18597_1",2
"18597_2",2
"18598_1",2
"18598_3",2
"18599_1",1
"1859_1",1
"1859_2",3
"185_1",2
"185_2",2
"18600_1",3
"18600_2",2
"18601_1",3
"18601_2",3
"18601_3",1
"18602_1",2
"18602_2",2
"18602_3",2
"18603_1",3
"18604_1",1
"18605_1",2
"18605_2",2
"18606_1",2
"18606_2",2
"18607_1",2
"18608_1",3
"18608_2",2
"18608_3",2
"18609_1",3
"18609_2",2
"1860_1",2
"1860_2",3
"18610_1",2
"18610_2",2
"18610_3",2
"18610_4",2
"18611_1",1
"18611_2",2
"18611_3",1
"18612_1",1
"18612_10",2
"18612_11",2
"18612_12",2
"18612_13",2
"18612_2",1
"18612_3",2
"18612_4",2
"18612_5",2
"18612_9",3
"18613_1",2
"18613_2",1
"18614_1",1
"18615_1",2
"18615_2",2
"18615_3",2
"18615_4",2
"18616_1",2
"18616_2",3
"18617_1",2
"18617_2",1
"18618_1",1
"18618_2",1
"18619_1",2
"18619_2",2
"1861_1",2
"1861_2",3
"18620_1",3
"18621_1",2
"18621_2",2
"18621_3",3
"18622_1",2
"18622_10",1
"18622_11",2
"18622_12",1
"18622_13",2
"18622_2",3
"18622_3",1
"18622_4",1
"18622_5",1
"18622_9",2
"18623_1",1
"18623_2",2
"18623_3",1
"18624_1",3
"18625_1",2
"18625_2",2
"18626_1",3
"18626_2",2
"18627_1",2
"18628_1",2
"18629_1",2
"18629_2",2
"1862_1",1
"1862_2",2
"1862_3",2
"18630_1",2
"18631_1",2
"18631_2",2
"18632_1",2
"18632_2",1
"18632_3",3
"18632_4",2
"18632_5",3
"18633_1",2
"18633_2",2
"18634_1",2
"18634_2",2
"18635_1",2
"18635_2",3
"18636_1",2
"18636_10",1
"18636_11",2
"18636_12",1
"18636_13",2
"18636_2",1
"18636_3",2
"18636_4",3
"18636_5",2
"18636_9",2
"18637_1",2
"18637_2",3
"18638_1",2
"18638_2",3
"18638_3",2
"18638_4",2
"18639_1",1
"1863_1",2
"18640_1",1
"18640_2",2
"18641_1",2
"18642_1",2
"18642_2",2
"18642_3",3
"18642_4",3
"18643_1",2
"18643_2",2
"18643_3",2
"18644_1",2
"18645_1",2
"18645_2",2
"18645_3",2
"18645_4",1
"18645_5",2
"18646_1",1
"18646_2",3
"18646_3",2
"18647_1",1
"18647_3",3
"18648_1",2
"18648_2",1
"18649_1",2
"18649_2",2
"18649_3",2
"1864_1",2
"18650_1",2
"18651_1",3
"18651_2",3
"18652_1",2
"18653_1",3
"18653_2",3
"18654_1",3
"18655_1",1
"18655_2",3
"18656_1",2
"18656_2",2
"18657_1",2
"18657_2",3
"18658_1",2
"18658_2",3
"18659_1",1
"18659_2",2
"1865_1",2
"1865_2",1
"18660_1",3
"18660_2",2
"18661_1",2
"18661_2",2
"18661_3",2
"18661_4",1
"18661_5",2
"18662_1",2
"18663_1",1
"18663_2",3
"18664_1",1
"18664_2",1
"18664_3",2
"18665_1",2
"18666_1",1
"18666_2",2
"18667_1",2
"18667_2",3
"18668_1",2
"18668_2",2
"18668_3",2
"18668_4",2
"18669_1",1
"1866_1",3
"18670_1",2
"18670_2",1
"18671_1",1
"18671_2",3
"18671_3",2
"18672_1",1
"18672_2",2
"18673_1",1
"18673_2",2
"18673_3",1
"18674_1",2
"18674_2",1
"18675_1",2
"18676_1",2
"18676_2",1
"18677_1",2
"18677_2",1
"18678_1",2
"18678_2",2
"18679_1",3
"18679_2",1
"18679_3",2
"18679_4",3
"1867_1",2
"18680_1",3
"18680_2",2
"18681_1",2
"18681_2",3
"18682_1",1
"18682_5",2
"18683_1",2
"18683_10",3
"18683_11",2
"18683_12",3
"18683_13",1
"18683_2",1
"18683_3",2
"18683_4",3
"18683_5",2
"18683_9",1
"18684_1",1
"18684_2",2
"18685_1",3
"18685_2",2
"18686_1",2
"18687_1",1
"18688_1",1
"18689_1",2
"18689_2",2
"18689_3",2
"18689_4",1
"18689_5",2
"1868_1",1
"1868_2",2
"1868_3",2
"18690_1",3
"18690_2",1
"18691_1",2
"18691_10",2
"18691_11",2
"18691_12",2
"18691_13",2
"18691_2",2
"18691_3",2
"18691_4",2
"18691_5",1
"18691_9",3
"18692_1",2
"18692_2",1
"18693_1",2
"18693_2",2
"18694_1",2
"18695_1",3
"18695_2",2
"18696_1",3
"18696_2",2
"18697_1",2
"18697_2",3
"18698_1",3
"18698_2",1
"18699_1",1
"18699_2",3
"18699_3",2
"18699_4",2
"1869_1",2
"186_1",2
"18700_1",2
"18700_2",3
"18701_1",3
"18701_2",1
"18702_1",3
"18702_2",2
"18703_1",3
"18704_1",2
"18704_2",1
"18705_1",2
"18706_1",2
"18706_2",2
"18706_3",3
"18707_1",2
"18707_4",2
"18708_1",2
"18708_2",2
"18708_3",2
"18708_4",3
"18709_1",2
"18709_2",2
"1870_1",3
"1870_2",3
"1870_3",3
"18710_1",1
"18710_2",3
"18711_1",1
"18711_2",2
"18711_3",2
"18712_1",2
"18713_1",2
"18714_1",2
"18714_2",1
"18715_1",1
"18715_2",2
"18716_1",3
"18716_2",3
"18717_1",1
"18717_2",3
"18718_1",2
"18718_2",2
"18718_3",2
"18719_1",2
"18719_2",1
"1871_1",2
"18720_1",2
"18720_2",2
"18720_3",2
"18721_1",2
"18722_1",2
"18722_2",2
"18723_1",2
"18723_2",3
"18724_1",2
"18725_1",1
"18726_1",3
"18726_2",3
"18727_1",2
"18727_2",1
"18728_1",2
"18728_2",2
"18728_3",2
"18729_1",2
"18729_2",3
"1872_1",2
"18730_1",3
"18730_2",2
"18731_1",2
"18731_2",1
"18732_1",2
"18732_2",3
"18733_1",2
"18733_2",2
"18734_1",1
"18735_1",2
"18735_2",2
"18736_1",2
"18736_2",2
"18737_1",3
"18738_1",2
"18738_2",1
"18739_1",1
"18739_2",2
"18739_3",2
"18739_5",2
"1873_1",3
"1873_2",2
"18740_1",1
"18740_2",2
"18741_1",2
"18741_2",3
"18741_3",2
"18742_1",2
"18742_2",3
"18743_1",2
"18743_2",3
"18743_3",2
"18744_1",1
"18744_2",1
"18745_1",1
"18745_2",2
"18746_1",1
"18747_1",1
"18747_2",2
"18748_1",3
"18749_1",3
"18749_2",3
"1874_1",1
"1874_2",2
"18750_1",3
"18751_1",2
"18752_1",1
"18753_1",1
"18753_2",1
"18754_1",3
"18754_2",1
"18754_3",2
"18754_4",2
"18755_1",3
"18755_2",3
"18756_1",1
"18757_1",1
"18757_2",1
"18758_1",1
"18758_2",2
"18759_1",2
"18759_2",2
"1875_1",1
"18760_1",2
"18760_2",2
"18760_3",2
"18761_1",3
"18762_1",1
"18762_2",3
"18763_1",3
"18764_1",2
"18764_2",2
"18765_1",2
"18765_2",2
"18766_1",2
"18766_2",2
"18767_1",3
"18767_5",3
"18768_1",2
"18768_2",3
"18769_1",2
"1876_1",3
"1876_2",2
"18770_1",1
"18771_1",3
"18771_10",1
"18771_11",3
"18771_12",2
"18771_13",2
"18771_2",2
"18771_3",2
"18771_4",3
"18771_5",2
"18771_9",2
"18772_1",2
"18772_2",3
"18773_1",2
"18773_2",2
"18774_1",2
"18774_2",2
"18775_1",1
"18775_2",1
"18776_1",2
"18776_2",3
"18777_1",3
"18777_2",1
"18777_3",2
"18777_4",1
"18778_1",2
"18779_1",2
"1877_1",1
"18780_1",3
"18780_2",1
"18781_1",3
"18781_2",3
"18782_1",2
"18782_2",2
"18783_1",2
"18783_2",2
"18783_3",2
"18783_4",3
"18784_1",2
"18784_2",2
"18785_1",1
"18785_2",2
"18786_1",2
"18787_1",1
"18787_2",2
"18788_1",2
"18788_2",2
"18788_3",2
"18789_1",1
"18789_2",2
"1878_1",2
"18790_1",3
"18791_1",2
"18791_2",1
"18791_3",3
"18791_4",1
"18792_1",2
"18792_2",2
"18792_3",1
"18793_1",3
"18793_2",1
"18794_1",2
"18795_1",1
"18795_4",3
"18796_1",2
"18796_2",2
"18797_1",2
"18797_2",2
"18797_3",2
"18798_1",2
"18799_1",2
"1879_1",2
"1879_2",2
"187_1",2
"187_2",2
"18800_1",2
"18800_2",1
"18801_1",1
"18802_1",3
"18803_1",3
"18804_1",3
"18804_2",2
"18805_1",2
"18805_2",1
"18806_1",2
"18807_1",2
"18807_2",2
"18808_1",1
"18808_2",2
"18809_1",3
"18809_2",3
"1880_1",2
"1880_2",2
"18810_1",2
"18810_2",1
"18811_1",2
"18811_2",2
"18812_1",3
"18812_3",2
"18813_1",2
"18813_2",2
"18814_1",2
"18814_2",3
"18814_5",2
"18815_1",3
"18816_1",3
"18817_1",2
"18817_2",2
"18817_3",2
"18818_1",1
"18819_1",2
"1881_1",1
"1881_2",3
"18820_1",3
"18820_2",2
"18821_1",3
"18821_2",2
"18822_1",2
"18823_1",2
"18823_2",1
"18823_3",2
"18824_1",1
"18825_1",1
"18825_2",2
"18826_1",3
"18826_2",2
"18827_1",2
"18827_2",1
"18828_1",2
"18828_2",2
"18829_1",2
"1882_1",2
"18830_1",1
"18830_2",3
"18831_1",1
"18832_1",2
"18832_2",3
"18833_1",3
"18833_2",3
"18834_1",2
"18834_2",2
"18835_1",2
"18836_1",3
"18836_2",2
"18837_1",2
"18838_1",1
"18838_2",1
"18839_1",2
"18839_2",3
"1883_1",1
"18840_1",2
"18840_2",3
"18840_3",2
"18840_4",3
"18841_1",2
"18841_2",2
"18842_1",1
"18842_2",2
"18843_1",1
"18843_2",2
"18843_6",2
"18844_1",2
"18844_2",2
"18845_1",1
"18845_2",2
"18845_3",2
"18846_1",2
"18846_2",2
"18847_1",2
"18847_2",2
"18848_1",2
"18848_2",2
"18849_1",3
"18849_2",2
"18849_3",2
"18849_4",2
"1884_1",3
"1884_2",2
"1884_3",3
"1884_4",2
"18850_1",2
"18851_1",2
"18851_2",2
"18852_1",3
"18852_10",2
"18852_11",3
"18852_12",2
"18852_13",1
"18852_2",2
"18852_3",3
"18852_4",2
"18852_5",3
"18852_9",2
"18853_1",3
"18853_2",2
"18853_3",2
"18854_1",1
"18854_2",1
"18855_1",2
"18855_2",2
"18856_1",2
"18857_1",2
"18857_2",2
"18858_1",2
"18858_2",2
"18858_3",1
"18859_1",1
"1885_1",2
"1885_2",1
"18860_1",2
"18860_2",3
"18861_1",2
"18861_2",2
"18861_3",3
"18861_4",2
"18862_1",2
"18862_2",3
"18862_3",2
"18862_5",2
"18863_1",2
"18864_1",1
"18864_2",2
"18865_1",2
"18865_2",1
"18866_1",2
"18867_1",2
"18867_2",3
"18868_1",3
"18869_1",3
"18869_2",3
"1886_1",2
"1886_2",3
"18870_1",3
"18871_1",2
"18871_2",3
"18872_1",2
"18872_2",2
"18873_1",3
"18874_1",2
"18874_2",2
"18875_1",1
"18876_1",2
"18876_2",2
"18876_3",2
"18876_4",2
"18877_1",1
"18877_2",2
"18878_1",2
"18879_1",1
"18879_2",1
"1887_1",2
"18880_1",1
"18880_2",3
"18881_1",1
"18881_2",2
"18882_1",2
"18882_2",1
"18882_4",2
"18883_1",2
"18883_2",3
"18884_1",1
"18885_1",3
"18885_2",3
"18886_1",1
"18886_2",2
"18887_1",2
"18888_1",2
"18889_1",2
"18889_2",3
"1888_1",2
"18890_1",2
"18891_1",2
"18891_2",2
"18892_1",2
"18892_2",1
"18893_1",1
"18894_1",2
"18894_2",3
"18895_1",3
"18895_2",2
"18896_1",2
"18896_2",2
"18897_1",2
"18897_2",2
"18897_3",2
"18898_1",1
"18898_2",3
"18898_3",3
"18899_1",2
"18899_2",1
"1889_1",1
"1889_2",2
"188_1",2
"188_2",2
"18900_1",3
"18900_2",2
"18900_3",3
"18901_1",1
"18901_2",3
"18902_1",2
"18902_2",2
"18902_3",1
"18903_1",2
"18903_2",2
"18903_3",2
"18904_1",2
"18904_2",2
"18905_1",2
"18905_2",2
"18906_1",3
"18906_2",2
"18906_3",2
"18907_1",1
"18907_2",1
"18908_1",2
"18908_2",3
"18909_1",2
"18909_2",2
"1890_1",2
"18910_1",2
"18910_2",2
"18910_3",2
"18911_1",2
"18911_2",2
"18912_1",2
"18912_2",2
"18913_1",2
"18913_2",2
"18914_1",1
"18914_2",2
"18915_1",1
"18915_2",1
"18915_3",2
"18916_1",2
"18916_2",3
"18916_3",2
"18917_1",2
"18917_2",1
"18918_1",2
"18918_2",1
"18919_1",2
"18919_2",2
"1891_1",1
"18920_1",2
"18920_2",2
"18920_3",2
"18921_1",2
"18921_10",1
"18921_11",2
"18921_12",2
"18921_13",1
"18921_2",2
"18921_3",2
"18921_4",3
"18921_5",2
"18921_9",3
"18922_1",1
"18922_2",2
"18923_1",2
"18923_2",1
"18924_1",2
"18925_1",2
"18926_1",2
"18926_2",2
"18927_1",2
"18927_2",1
"18928_1",2
"18928_2",1
"18929_1",3
"1892_1",2
"1892_2",2
"18930_1",2
"18930_2",3
"18930_3",2
"18930_4",2
"18931_1",1
"18931_2",1
"18932_1",2
"18932_2",2
"18933_1",2
"18933_2",1
"18934_1",2
"18934_2",2
"18935_1",3
"18936_1",2
"18937_1",1
"18937_2",2
"18937_3",2
"18938_1",3
"18938_2",2
"18939_1",1
"18939_2",2
"18939_3",3
"1893_1",1
"18940_1",3
"18941_1",2
"18941_2",1
"18942_1",2
"18942_2",2
"18942_3",2
"18943_1",3
"18943_2",1
"18944_1",2
"18944_2",3
"18945_1",2
"18945_2",2
"18945_3",2
"18945_4",2
"18945_5",2
"18945_6",1
"18946_1",3
"18946_2",2
"18947_1",1
"18947_2",2
"18948_1",2
"18948_2",2
"18949_1",2
"1894_1",2
"1894_2",2
"18950_1",2
"18950_2",2
"18951_1",2
"18952_1",2
"18953_1",1
"18954_1",2
"18954_2",1
"18954_3",2
"18955_1",3
"18956_1",1
"18956_2",2
"18957_1",2
"18957_2",2
"18958_1",2
"18959_1",2
"18959_2",1
"18959_3",2
"1895_1",1
"1895_2",2
"18960_1",1
"18960_2",2
"18961_1",2
"18961_2",2
"18962_1",2
"18962_2",2
"18963_1",2
"18963_2",2
"18963_3",1
"18964_1",1
"18964_2",2
"18964_3",2
"18965_1",2
"18965_2",1
"18966_1",2
"18966_2",2
"18967_1",3
"18968_1",2
"18968_2",2
"18969_1",3
"18969_2",1
"1896_1",2
"1896_2",2
"18970_1",1
"18970_2",1
"18970_3",2
"18970_4",3
"18970_5",2
"18971_1",3
"18971_2",2
"18972_1",2
"18972_2",1
"18973_1",1
"18974_1",3
"18975_1",1
"18976_1",2
"18976_2",2
"18977_1",2
"18977_2",2
"18977_3",2
"18978_1",3
"18979_1",2
"18979_2",2
"1897_1",1
"18980_1",2
"18980_2",1
"18980_3",2
"18980_4",1
"18981_1",2
"18981_2",2
"18982_1",1
"18982_10",2
"18982_11",1
"18982_12",2
"18982_13",3
"18982_2",2
"18982_3",2
"18982_4",3
"18982_5",2
"18982_9",1
"18983_1",2
"18983_2",2
"18983_3",2
"18984_1",2
"18984_2",2
"18985_1",2
"18985_2",2
"18986_1",2
"18986_2",2
"18987_1",3
"18987_2",2
"18988_1",2
"18988_2",3
"18989_1",1
"18989_2",2
"1898_1",2
"1898_2",2
"18990_1",2
"18990_2",2
"18990_3",2
"18991_1",2
"18992_1",3
"18992_2",3
"18993_1",3
"18993_2",2
"18994_1",2
"18994_2",2
"18995_1",2
"18995_2",1
"18996_1",2
"18996_2",2
"18997_1",3
"18997_2",1
"18998_1",2
"18998_2",1
"18999_1",3
"18999_2",3
"1899_1",2
"1899_2",2
"189_1",2
"189_2",2
"18_1",3
"19000_1",3
"19000_2",1
"19001_1",2
"19001_2",3
"19002_1",1
"19002_2",2
"19003_1",3
"19003_2",2
"19004_1",2
"19004_2",2
"19005_1",2
"19005_2",2
"19006_1",2
"19006_2",2
"19007_1",2
"19008_1",2
"19008_2",2
"19009_1",2
"19009_2",1
"19009_3",1
"1900_1",1
"1900_2",2
"19010_1",3
"19011_1",3
"19011_2",2
"19012_1",2
"19013_1",2
"19013_2",2
"19014_1",2
"19014_2",1
"19015_1",3
"19015_2",2
"19016_1",2
"19017_1",2
"19018_1",3
"19018_2",2
"19019_1",2
"19019_2",2
"1901_1",2
"19020_1",2
"19020_2",2
"19020_3",1
"19021_1",2
"19021_2",1
"19021_3",1
"19022_1",2
"19022_2",2
"19022_4",2
"19023_1",1
"19023_3",3
"19024_1",1
"19024_2",3
"19024_5",2
"19025_1",2
"19025_2",2
"19026_1",2
"19026_2",3
"19026_3",2
"19027_1",3
"19028_1",3
"19028_2",2
"19028_3",2
"19029_1",1
"1902_1",2
"19030_1",1
"19031_1",2
"19032_1",1
"19032_2",2
"19032_3",2
"19032_4",2
"19033_1",2
"19033_2",3
"19034_1",2
"19034_2",1
"19034_3",2
"19035_1",1
"19035_2",3
"19036_1",2
"19037_1",2
"19037_2",3
"19038_1",2
"19038_2",1
"19039_1",2
"19039_2",2
"19039_3",2
"19039_4",2
"1903_1",2
"1903_2",1
"19040_1",2
"19040_2",2
"19041_1",2
"19041_2",2
"19042_1",1
"19042_2",1
"19043_1",1
"19043_2",2
"19044_1",2
"19044_2",2
"19045_1",3
"19046_1",2
"19046_2",2
"19047_1",3
"19047_2",2
"19048_1",3
"19048_2",2
"19049_1",3
"19049_2",2
"1904_1",2
"1904_2",3
"19050_1",3
"19050_2",1
"19051_1",3
"19051_2",1
"19051_3",1
"19051_4",2
"19052_1",2
"19052_2",2
"19053_1",3
"19053_2",2
"19054_1",1
"19054_2",2
"19055_1",2
"19055_2",2
"19056_1",2
"19056_2",3
"19057_1",3
"19057_2",3
"19057_3",1
"19057_4",1
"19058_1",2
"19059_1",2
"19059_2",2
"1905_1",2
"1905_2",1
"19060_1",2
"19060_2",2
"19060_3",3
"19061_1",1
"19061_2",2
"19062_1",2
"19062_2",2
"19063_1",3
"19063_2",1
"19064_1",1
"19065_1",3
"19066_1",2
"19067_1",2
"19067_2",1
"19068_1",2
"19068_2",2
"19069_1",3
"1906_1",3
"19070_1",2
"19070_2",2
"19071_1",2
"19071_2",2
"19072_1",2
"19072_2",2
"19072_3",1
"19073_1",2
"19073_2",3
"19074_1",2
"19075_1",2
"19075_2",2
"19075_3",3
"19076_1",1
"19076_4",1
"19077_1",3
"19077_2",2
"19077_3",2
"19077_4",3
"19078_1",1
"19078_2",2
"19079_1",2
"19079_2",1
"1907_1",3
"1907_2",1
"1907_3",3
"19080_1",2
"19080_2",3
"19081_1",3
"19081_2",2
"19081_3",2
"19081_4",2
"19082_1",3
"19083_1",2
"19083_2",2
"19084_1",2
"19085_1",2
"19086_1",2
"19086_2",2
"19087_1",2
"19087_2",2
"19087_3",1
"19088_1",2
"19089_1",2
"19089_2",2
"1908_1",2
"1908_2",3
"19090_1",2
"19091_1",2
"19091_2",3
"19091_3",2
"19091_4",1
"19091_5",1
"19091_6",1
"19092_1",3
"19092_2",2
"19093_1",2
"19094_1",2
"19094_2",2
"19095_1",2
"19095_2",2
"19096_1",2
"19096_2",2
"19096_3",1
"19097_1",2
"19097_2",2
"19098_1",2
"19098_2",2
"19099_1",2
"1909_1",1
"190_1",2
"19100_1",2
"19100_2",3
"19101_1",3
"19101_2",2
"19101_3",3
"19102_1",2
"19103_1",3
"19103_2",2
"19104_1",1
"19104_2",2
"19105_1",2
"19105_2",2
"19105_3",2
"19105_4",2
"19105_5",2
"19106_1",1
"19106_2",3
"19107_1",3
"19107_2",2
"19107_3",1
"19107_4",2
"19108_1",3
"19108_2",3
"19108_3",2
"19108_4",3
"19109_1",2
"1910_1",3
"19110_1",2
"19110_2",2
"19111_1",2
"19111_2",2
"19112_1",2
"19112_2",2
"19113_1",1
"19113_2",3
"19113_3",3
"19114_1",1
"19114_2",2
"19114_3",1
"19115_1",2
"19115_2",1
"19116_1",2
"19117_1",2
"19117_2",1
"19117_3",3
"19118_1",2
"19118_2",2
"19118_3",2
"19119_1",2
"19119_2",2
"1911_1",2
"1911_2",2
"19120_1",2
"19120_2",2
"19121_1",1
"19121_2",2
"19122_1",1
"19123_1",1
"19124_1",2
"19124_2",3
"19125_1",2
"19125_2",1
"19126_1",2
"19126_2",2
"19127_1",2
"19127_2",2
"19127_3",2
"19127_4",2
"19127_5",1
"19128_1",3
"19128_2",2
"19129_1",2
"19129_2",3
"1912_1",2
"19130_1",2
"19130_2",2
"19130_3",1
"19130_4",2
"19131_1",2
"19132_1",2
"19132_2",1
"19133_1",2
"19134_1",1
"19134_2",2
"19135_1",2
"19136_1",2
"19136_2",2
"19137_1",3
"19137_2",2
"19138_1",2
"19138_2",3
"19138_3",2
"19138_4",3
"19139_1",3
"19139_2",1
"1913_1",3
"1913_2",2
"19140_1",2
"19141_1",2
"19141_2",3
"19142_1",2
"19142_2",2
"19143_1",1
"19143_2",1
"19144_1",2
"19144_2",3
"19144_3",1
"19144_4",2
"19145_1",2
"19145_2",3
"19146_1",2
"19146_2",3
"19147_1",2
"19147_2",3
"19148_1",2
"19149_1",2
"19149_2",1
"1914_1",2
"19150_1",2
"19150_4",2
"19151_1",2
"19152_1",2
"19152_2",1
"19153_1",3
"19153_2",2
"19154_1",2
"19154_2",1
"19154_3",1
"19154_4",3
"19154_5",2
"19155_1",3
"19156_1",2
"19156_2",2
"19157_1",1
"19157_2",3
"19158_1",1
"19159_1",2
"19159_2",2
"19159_3",2
"1915_1",2
"1915_2",2
"19160_1",2
"19161_1",3
"19161_2",1
"19162_1",2
"19162_2",2
"19163_1",2
"19163_2",2
"19164_1",3
"19164_2",2
"19165_1",2
"19165_2",2
"19166_1",2
"19166_2",2
"19167_1",1
"19167_2",2
"19167_3",2
"19168_1",1
"19168_2",3
"19169_1",1
"19169_2",1
"19169_3",2
"19169_4",2
"1916_1",3
"19170_1",2
"19170_2",2
"19171_1",2
"19171_2",3
"19172_1",1
"19172_2",2
"19173_1",1
"19173_2",3
"19174_1",2
"19174_2",2
"19175_1",2
"19175_2",1
"19176_1",1
"19176_2",2
"19176_3",3
"19177_1",2
"19177_3",2
"19178_1",2
"19178_2",1
"19179_1",1
"1917_1",2
"1917_2",2
"19180_1",3
"19180_2",1
"19181_1",3
"19181_2",2
"19182_1",2
"19183_1",2
"19184_1",2
"19184_2",2
"19185_1",2
"19185_2",1
"19186_1",1
"19186_2",3
"19187_1",3
"19187_2",2
"19188_1",2
"19188_2",1
"19189_1",3
"19189_2",3
"1918_1",3
"1918_2",2
"19190_1",2
"19190_2",2
"19191_1",2
"19192_1",1
"19192_2",2
"19192_3",2
"19193_1",3
"19194_1",2
"19194_2",1
"19195_1",2
"19195_2",1
"19196_1",2
"19196_2",2
"19197_1",2
"19197_2",2
"19198_1",1
"19199_1",2
"19199_3",2
"1919_1",2
"1919_2",2
"191_1",3
"191_2",1
"19200_1",2
"19201_1",3
"19201_2",2
"19202_1",2
"19202_2",2
"19202_3",1
"19202_4",2
"19203_1",2
"19203_2",2
"19203_3",3
"19204_1",1
"19204_2",2
"19204_3",2
"19204_4",1
"19205_1",3
"19205_2",1
"19206_1",2
"19206_2",3
"19207_1",2
"19208_1",2
"19208_2",2
"19209_1",2
"19209_3",1
"1920_1",2
"1920_2",2
"19210_1",1
"19210_2",2
"19210_3",2
"19211_1",2
"19212_1",2
"19212_2",2
"19213_1",3
"19213_2",2
"19214_1",2
"19214_2",2
"19214_3",1
"19215_1",1
"19215_2",2
"19215_3",2
"19215_4",3
"19216_1",2
"19217_1",2
"19217_2",2
"19218_1",2
"19218_2",1
"19219_1",2
"1921_1",2
"19220_1",1
"19220_2",2
"19221_1",2
"19221_2",1
"19222_1",1
"19222_2",2
"19223_1",2
"19223_2",2
"19224_1",2
"19224_2",2
"19224_3",2
"19225_1",2
"19225_2",2
"19226_1",3
"19226_2",1
"19227_1",2
"19227_2",2
"19228_1",2
"19228_2",1
"19228_3",2
"19229_1",2
"19229_2",2
"1922_1",2
"19230_1",2
"19230_2",1
"19231_1",2
"19231_2",3
"19232_1",3
"19232_2",3
"19232_3",2
"19232_4",2
"19233_1",2
"19233_2",3
"19234_1",1
"19235_1",3
"19236_1",2
"19236_2",2
"19237_1",3
"19237_2",2
"19238_1",2
"19239_1",1
"19239_2",2
"19239_3",3
"1923_1",3
"19240_1",2
"19241_1",2
"19241_2",2
"19242_1",1
"19242_2",1
"19243_1",1
"19243_2",1
"19243_3",2
"19244_1",2
"19244_2",1
"19245_1",1
"19245_2",2
"19246_1",1
"19246_2",2
"19247_1",2
"19247_2",2
"19248_1",1
"19248_2",1
"19249_1",2
"1924_1",2
"1924_2",2
"19250_1",2
"19250_2",2
"19251_1",2
"19252_1",1
"19252_2",1
"19253_1",2
"19253_2",2
"19254_1",2
"19254_3",2
"19255_1",2
"19255_3",2
"19256_1",2
"19256_2",1
"19256_3",3
"19257_1",2
"19257_2",2
"19258_1",2
"19258_2",2
"19259_1",3
"19259_2",3
"1925_1",3
"1925_2",2
"19260_1",2
"19261_1",2
"19261_10",3
"19261_11",2
"19261_12",2
"19261_13",3
"19261_2",2
"19261_3",1
"19261_4",3
"19261_5",3
"19261_9",2
"19262_1",2
"19262_2",3
"19263_1",1
"19263_2",2
"19264_1",2
"19265_1",3
"19265_3",2
"19265_4",3
"19265_5",1
"19265_6",2
"19265_7",2
"19266_1",2
"19267_1",2
"19267_2",3
"19267_3",2
"19268_1",2
"19268_5",2
"19269_1",2
"1926_1",2
"1926_2",2
"19270_1",1
"19270_2",2
"19271_1",1
"19271_2",3
